,0,1
158,Calcium Acetate,0.078552544
159,Sulfanilamide,0.060421288
160,Cycloserine,0.096253574
161,Anagrelide,-0.0052506924
162,Carmustine,0.12064642
163,Sulfisoxazole,0.099650204
164,Metoprolol,0.12830752
165,Crotamiton,0.061628997
166,Dicoumarol,0.06613976
167,Ropinirole,0.03513676
168,Isradipine,0.03891486
169,Topiramate,0.14463693
170,Cefmetazole,0.05871266
171,Olmesartan,0.037606418
172,Theophylline,0.10763544
173,Argatroban,0.054754913
174,Liothyronine,0.13203341
175,Disopyramide,0.05199915
176,Lidocaine,0.19736236
177,Pamidronate,0.08053416
178,Clemastine,0.05137819
179,Acarbose,0.028927624
180,Venlafaxine,0.101386726
181,Conjugated Estrogens,0.07123393
182,Travoprost,0.03998214
183,Amcinonide,0.075583756
184,Atomoxetine,0.13497669
185,Bleomycin,0.14894658
186,Chlorambucil,0.06554347
187,Morphine,0.11939317
188,Bupivacaine,0.17627043
189,Penciclovir,0.08015996
190,Tenofovir,0.08300871
191,Tranexamic Acid,0.07425934
192,Ertapenem,0.10462457
193,Mitomycin,0.14051753
194,Talbutal,0.054131806
195,Bexarotene,0.094684064
196,Vindesine,0.060975373
197,Chlorthalidone,0.037901223
198,Pentobarbital,0.087926805
199,Valproic Acid,0.14162892
200,Capreomycin,0.039392054
201,Zolmitriptan,0.047691047
202,Acetaminophen,0.12439805
203,Gefitinib,0.14866513
204,Codeine,0.09996933
205,Piperacillin,0.11433381
206,Dihydroergotamine,0.09094399
207,Amitriptyline,0.11939436
208,Floxuridine,0.09266621
209,Tolcapone,0.04092592
210,Fluorometholone,0.09570509
211,Nitroprusside,0.11386579
212,Calcium Gluceptate,0.09712881
213,Hydromorphone,0.106128395
214,Indomethacin,0.14698058
215,Ethambutol,0.063549936
216,Metformin,0.1647554
217,Ipratropium bromide,0.107694566
218,Methadone,0.082357585
219,Olanzapine,0.109689176
220,Atenolol,0.08680135
221,Nitrofural,0.065726936
222,Omeprazole,0.1225006
223,Pyrazinamide,0.059073627
224,Metixene,0.051634967
225,Cetirizine,0.05210787
226,Diltiazem,0.10603458
227,Protriptyline,-0.0052506924
228,Alfuzosin,0.10650593
229,Trimethadione,0.06693989
230,Nitisinone,0.058719814
231,Clobazam,-0.0052506924
232,Minoxidil,0.06867689
233,Megestrol acetate,0.10711306
234,Tioguanine,-0.0052506924
235,Methylergometrine,0.046420872
236,Buclizine,0.04278642
237,Aztreonam,0.117361486
238,Chlorzoxazone,-0.0052506924
239,Aminoglutethimide,0.043170154
240,Mefloquine,0.08538872
241,Sulfadiazine,0.12272519
242,Sapropterin,0.062996686
243,Vinorelbine,-0.0052506924
244,Anidulafungin,0.11683792
245,Clozapine,0.053772748
246,Sucralfate,0.042523444
247,Doxylamine,0.074751794
248,Levonorgestrel,0.12343854
249,Norepinephrine,0.1665954
250,Mirtazapine,0.03913921
251,Meprobamate,0.037970603
252,Timolol,0.11960524
253,Treprostinil,0.1322189
254,Colestipol,0.06470126
255,Trihexyphenidyl,0.082264125
256,Palonosetron,0.0667513
257,Mexiletine,-0.0052506924
258,Amlodipine,0.108745754
259,Oxyphencyclimine,0.038220227
260,Triamterene,0.05982071
261,Valrubicin,0.048320353
262,Procyclidine,0.07044929
263,Phenylephrine,0.1236127
264,Carbimazole,0.07237023
265,Digoxin,0.07113689
266,Sulpiride,0.04186374
267,Nimodipine,0.08156568
268,Beclomethasone dipropionate,0.09769493
269,Carisoprodol,0.037582457
270,Progesterone,0.13097602
271,Phenylpropanolamine,0.066598
272,Sorafenib,0.18004292
273,Zoledronic acid,0.116395414
274,Griseofulvin,0.082901776
275,Nisoldipine,-0.0052506924
276,Eszopiclone,0.041956365
277,Alprazolam,0.0920499
278,Dexbrompheniramine,0.065907896
279,Gentian Violet,0.052163303
280,Loxapine,0.079007566
281,Mupirocin,0.057013214
282,Carbachol,0.051257312
283,Pramipexole,0.090599835
284,Ampicillin,0.13720697
285,Phenoxymethylpenicillin,0.11203438
286,Secobarbital,0.08652049
287,Miglustat,0.08297366
288,Promazine,0.12319511
289,Spironolactone,0.12124258
290,Methylphenidate,0.14464718
291,Methocarbamol,0.04268104
292,Hyoscyamine,0.104944885
293,Zolpidem,0.05424863
294,Famciclovir,0.104983985
295,Triprolidine,0.061822355
296,Carboprost Tromethamine,0.05073577
297,Lindane,0.0858714
298,Trifluridine,0.07740885
299,Prochlorperazine,0.05353731
300,Cyproheptadine,0.07496804
301,Nitric Oxide,0.18114787
302,Bendroflumethiazide,0.034098327
303,Allopurinol,0.15133291
304,Ceftazidime,0.10848361
305,Trimethoprim,0.09252244
306,Gemcitabine,0.19670099
307,Entecavir,0.0324983
308,Betamethasone,0.14598662
309,Teniposide,0.056942165
310,Epirubicin,0.054436743
311,Chloramphenicol,0.12080306
312,Lansoprazole,0.08882874
313,Dipivefrin,0.039215147
314,Levothyroxine,0.1313271
315,Pethidine,0.06161183
316,Loratadine,0.07648975
317,Cefalotin,0.0710451
318,Prazosin,0.048396766
319,Imipramine,0.07587701
320,Acitretin,0.047556937
321,Verteporfin,0.10888106
322,Nabumetone,0.05437976
323,Methylscopolamine bromide,0.08230668
324,Sodium Tetradecyl Sulfate,0.052933753
325,Ketorolac,0.0584293
326,Enoxacin,0.06626135
327,Quinine,0.042571247
328,Tenoxicam,0.05692476
329,Montelukast,0.0760141
330,Fluoxetine,0.103937685
331,Chlordiazepoxide,0.15050381
332,Duloxetine,0.1253081
333,Chlorpromazine,0.122063935
334,Rimantadine,0.059307992
335,Amikacin,0.14597231
336,Lenalidomide,0.10561365
337,Raloxifene,-0.0052506924
338,Celecoxib,0.11877197
339,Brimonidine,0.043295205
340,Dicloxacillin,0.059652746
341,Altretamine,0.036966503
342,Buspirone,0.038368285
343,Miglitol,-0.0052506924
344,Fosinopril,0.060356557
345,Cefotaxime,0.12646812
346,Entacapone,0.039292753
347,Zidovudine,0.067640245
348,Darifenacin,0.072619975
349,Oxycodone,0.065859854
350,Flutamide,0.04704088
351,Tolmetin,0.044877112
352,Cimetidine,0.083167374
353,Haloperidol,0.10171944
354,Ritonavir,0.06920582
355,Nitazoxanide,0.10436553
356,Triflupromazine,0.07798797
357,Dextrothyroxine,0.047970474
358,Vancomycin,0.1345504
359,Dextromethorphan,0.09728998
360,Cisplatin,0.23022062
361,Anisotropine Methylbromide,0.043450773
362,Albendazole,0.108254254
363,Trandolapril,0.05430144
364,Caspofungin,0.09952384
365,Carteolol,0.06811088
366,Metolazone,0.04299587
367,Tolnaftate,0.09469098
368,Oxaliplatin,0.12159723
369,Cinchocaine,0.06626135
370,Lercanidipine,0.03401333
371,Erlotinib,0.17458862
372,Cyclophosphamide,0.14648324
373,Cefdinir,0.06931108
374,Guanidine,-0.0052506924
375,Ciprofloxacin,0.13154668
376,Toremifene,0.050160825
377,Nortriptyline,0.050112545
378,Vincristine,0.14632684
379,Benazepril,0.07070547
380,Amoxapine,-0.0052506924
381,Fluorouracil,0.16163188
382,Pyridostigmine,0.052665174
383,Desoximetasone,0.06680626
384,Azelaic Acid,0.04739946
385,Zafirlukast,-0.0052506924
386,Propylthiouracil,0.04228288
387,Acetohydroxamic Acid,0.040038526
388,Pentostatin,0.06826943
389,Methoxsalen,0.07767016
390,Piroxicam,0.05151254
391,Lamotrigine,0.108735025
392,Hydroxyzine,0.06111759
393,Zanamivir,0.061969936
394,Bosentan,0.08615309
395,Tigecycline,0.10458666
396,Doxapram,0.049005926
397,Methotrexate,0.19392282
398,Carbamazepine,0.14606637
399,Succimer,0.045393884
400,Cephalexin,0.06492549
401,Cinnarizine,0.08432144
402,Fondaparinux sodium,0.10819334
403,Vinblastine,0.16568333
404,Propranolol,0.13390344
405,Fenoprofen,0.06298524
406,Clonidine,0.114958346
407,Sulfamethizole,0.08217615
408,Valaciclovir,0.11909503
409,Carbenicillin,0.06713265
410,Mazindol,-0.0052506924
411,Lactulose,0.05837077
412,Voriconazole,0.11506742
413,L-Carnitine,0.091100395
414,Enalapril,0.08564764
415,Nizatidine,0.08069152
416,Diclofenac,0.13789076
417,Fluticasone Propionate,0.11603063
418,Lisuride,0.084655344
419,Doxazosin,0.06184095
420,Fluocinolone Acetonide,0.11239964
421,Piperazine,0.081679285
422,Ethosuximide,-0.0052506924
423,Amiloride,0.057165444
424,Oxytetracycline,0.105006754
425,Ulobetasol,0.070979536
426,Labetalol,0.07022971
427,Thiopental,0.07925624
428,Linezolid,0.10390848
429,Ivermectin,0.07345861
430,Medroxyprogesterone acetate,0.09658939
431,Cisapride,-0.0052506924
432,Sulindac,0.13144308
433,Nafcillin,0.088539064
434,Chloroquine,0.10568172
435,Ethionamide,0.06644601
436,Butorphanol,0.07266337
437,Bisoprolol,0.045526206
438,Rifabutin,0.04031104
439,Paramethadione,0.038558066
440,Demeclocycline,0.11291057
441,Imatinib,0.16670305
442,Triamcinolone,0.13726991
443,Nicardipine,0.06903893
444,Fluphenazine,0.07224065
445,Testosterone,0.15329438
446,Efavirenz,0.056631625
447,Bacitracin,0.074659646
448,Niacin,0.10509831
449,Clorazepate,0.07543653
450,Guanabenz,0.038373053
451,Alendronic acid,0.13980752
452,Clofarabine,0.113725245
453,Docosanol,-0.0052506924
454,Sulfacetamide,0.1410361
455,Prednisone,0.18381542
456,Clofibrate,0.048587143
457,Astemizole,0.070391834
458,Butoconazole,0.048867762
459,Adenosine,0.076550305
460,Simvastatin,0.15701681
461,Pemetrexed,0.14845532
462,Mebendazole,0.048410118
463,Gonadorelin,0.048802435
464,Dyclonine,0.07558733
465,Nystatin,0.11493963
466,Dextropropoxyphene,0.030495703
467,Mitotane,0.050723135
468,Stavudine,0.038826883
469,Leucovorin,0.10702795
470,Dyphylline,0.10697013
471,Pentazocine,0.060275376
472,Magnesium Sulfate,0.14772135
473,Latanoprost,0.09280747
474,Estrone,0.08964974
475,Trazodone,0.038762987
476,Mecamylamine,-0.0052506924
477,Acamprosate,0.05469936
478,Metaxalone,0.046801746
479,Verapamil,0.119731724
480,Trimethobenzamide,0.04275638
481,Flumethasone,0.07222122
482,Nilutamide,0.048798144
483,Nafarelin,0.05240029
484,Histamine Phosphate,0.052419007
485,Epinephrine,0.13462311
486,Sumatriptan,0.056348026
487,Pirenzepine,0.036672175
488,Cefixime,0.09253818
489,Chlorpropamide,0.042142212
490,Aprepitant,0.060506165
491,Galantamine,0.073832095
492,Tamoxifen,0.13209552
493,Losartan,0.11268157
494,Thioridazine,0.045024455
495,Moricizine,0.0520311
496,Amphotericin B,0.20966464
497,Warfarin,0.10995418
498,Midazolam,0.11484069
499,Tobramycin,0.12666017
500,Trovafloxacin,0.09735161
501,Pentosan Polysulfate,0.07666427
502,Fludrocortisone,0.0659011
503,Flurazepam,0.044625938
504,Moexipril,0.03327757
505,Phentolamine,0.11706406
506,Daunorubicin,0.10933
507,Furosemide,0.0714857
508,Ergotamine,0.07132393
509,Tizanidine,0.06796521
510,Nitrofurantoin,0.062122166
511,Eplerenone,0.07690543
512,Amprenavir,0.048351467
513,Methazolamide,0.073467195
514,Naltrexone,0.11880225
515,Delavirdine,0.037840307
516,Tamsulosin,0.09440786
517,Porfimer,0.06534356
518,Sufentanil,0.054975808
519,Lamivudine,0.09037942
520,Ibandronate,0.08126658
521,Diethylcarbamazine,0.121764004
522,Flurbiprofen,0.0528391
523,Oxacillin,0.084925115
524,Apomorphine,0.043688357
525,Paroxetine,0.12964004
526,Nedocromil,0.07696909
527,Norethisterone,0.10819417
528,Adefovir Dipivoxil,0.04749328
529,Azatadine,0.065054
530,Lisinopril,0.0883382
531,Methoxamine,0.052181184
532,Imiquimod,0.13825387
533,Homatropine Methylbromide,0.071916044
534,Trimipramine,-0.0052506924
535,Nitroglycerin,0.04754144
536,Thiabendazole,0.11593598
537,Nateglinide,0.028289735
538,Pralidoxime,0.04263276
539,Risperidone,0.09294897
540,Naftifine,0.050976694
541,Esomeprazole,0.10070628
542,Meclizine,0.06810218
543,Pentamidine,-0.0052506924
544,Riluzole,0.05497855
545,Hydrocortisone,0.172252
546,Mannitol,0.117260635
547,Zileuton,0.0506925
548,Modafinil,0.12581235
549,Deferoxamine,0.096750915
550,Scopolamine,0.13018233
551,Carbinoxamine,0.05337137
552,Etodolac,0.07132989
553,Prilocaine,0.04731065
554,Epinastine,0.043288887
555,Tranylcypromine,0.04561466
556,Ethotoin,0.07080728
557,Tretinoin,0.123141706
558,Dolasetron,0.042069733
559,Clopidogrel,0.1123001
560,Tetracycline,0.1172021
561,Meropenem,0.08796936
562,Potassium Chloride,0.10643464
563,Irinotecan,0.1373418
564,Methimazole,0.04851085
565,Mometasone,0.1051057
566,Metyrosine,0.057239473
567,Clavulanate,0.10269207
568,Olopatadine,0.044819534
569,Alprostadil,0.124694884
570,Clidinium,0.05782932
571,Malathion,0.050886452
572,Etoposide,0.15195304
573,Hydroflumethiazide,0.0594092
574,Tirofiban,0.061020315
575,Oxcarbazepine,0.06966251
576,Phenelzine,0.057163656
577,Polymyxin B Sulfate,0.094812095
578,Propantheline,0.039281547
579,Estradiol,0.13909549
580,Mefenamic acid,0.053797305
581,Aciclovir,0.14207488
582,Naproxen,0.1364879
583,Perindopril,0.033298194
584,Uracil mustard,0.08558625
585,Tripelennamine,0.058695376
586,Haloprogin,0.050036132
587,Primidone,0.09807783
588,Sulfasalazine,0.06788677
589,Candesartan,0.053634584
590,Tolazoline,0.08811635
591,Gentamicin,0.12550181
592,Tazarotene,0.044444382
593,Fenoldopam,0.051861227
594,Halazepam,-0.0052506924
595,Colistin,0.12284142
596,Dicyclomine,-0.0052506924
597,Pentoxifylline,0.07694548
598,Indapamide,-0.0052506924
599,Tropicamide,0.05221802
600,Biperiden,0.06571728
601,Ribavirin,0.07266849
602,Fentanyl,0.10746211
603,Meloxicam,0.036540806
604,Orciprenaline,0.07034284
605,Acetazolamide,0.13703603
606,Tadalafil,0.09160918
607,Disulfiram,0.05898136
608,Menthol,0.110337675
609,Natamycin,0.045829237
610,Cinoxacin,0.044029772
611,Fosfomycin,0.065280855
612,Diazepam,0.111887634
613,Phenmetrazine,0.04946941
614,Trifluoperazine,0.045698702
615,Phensuximide,-0.0052506924
616,Cefaclor,0.08151382
617,Mifepristone,0.099407494
618,Brompheniramine,0.05907613
619,Loperamide,0.07437867
620,Clocortolone,0.0807876
621,Tolazamide,0.028954804
622,Dobutamine,0.08868474
623,Oxazepam,0.088991225
624,Donepezil,0.09236866
625,Nalbuphine,0.04442936
626,Clofazimine,0.06994921
627,Flurandrenolide,0.08056015
628,Cysteamine,0.05106312
629,Methylphenobarbital,0.09054798
630,Perphenazine,0.082086265
631,Dacarbazine,0.107115805
632,Pseudoephedrine,0.08332032
633,Temozolomide,0.16162199
634,Levorphanol,-0.0052506924
635,Aminolevulinic acid,0.15933675
636,Chlorphenesin,0.05994326
637,Terbinafine,0.10998911
638,Drostanolone,0.11898464
639,Penicillamine,0.101854265
640,Prednisolone,0.18883055
641,Diflunisal,0.054575026
642,Vardenafil,0.076731384
643,Ranitidine,0.06936413
644,Tacrolimus,0.12737793
645,Benzphetamine,0.050367057
646,Ritodrine,0.0532369
647,Benzonatate,-0.0052506924
648,Dorzolamide,0.05227679
649,Terbutaline,0.11090428
650,Conivaptan,-0.0052506924
651,Loteprednol,0.12936562
652,Guaifenesin,0.07348758
653,Flupentixol,0.045977533
654,Eprosartan,0.035586774
655,Sirolimus,0.17021412
656,Chlorhexidine,0.08113295
657,Emtricitabine,0.052446067
658,Chlorothiazide,0.08804327
659,Quinapril,0.0358724
660,Clomifene,0.07406491
661,Isosorbide Dinitrate,0.059903443
662,Risedronate,0.052963436
663,Pemirolast,0.0739128
664,Bumetanide,0.06125647
665,Mechlorethamine,0.13812071
666,Granisetron,0.07286245
667,Dienestrol,0.08590621
668,Sulfapyridine,-0.0052506924
669,Testolactone,0.043159664
670,Rimexolone,0.045017898
671,Triazolam,0.051498353
672,Remifentanil,-0.0052506924
673,Didanosine,0.053609192
674,Methdilazine,0.075458944
675,Etacrynic acid,0.03986627
676,Ondansetron,0.101610124
677,Bimatoprost,0.08380562
678,Tiagabine,0.061116874
679,Quinidine,0.041770518
680,Tinidazole,0.09623057
681,Repaglinide,0.04582113
682,Amantadine,0.093200505
683,Metronidazole,0.19973356
684,Dinoprostone,0.07885903
685,Almotriptan,-0.0052506924
686,Spectinomycin,0.07277197
687,Ketotifen,0.0477497
688,Buprenorphine,0.1242035
689,Levosimendan,0.055218756
690,Cyclobenzaprine,0.07527012
691,Phenoxybenzamine,0.053985775
692,Famotidine,0.07549566
693,Misoprostol,0.07954973
694,Colesevelam,-0.0052506924
695,Methacycline,0.0466637
696,Tipranavir,0.037892997
697,Mesoridazine,0.04191202
698,Maprotiline,0.07189423
699,Oxymetazoline,0.07790822
700,Salicylic acid,0.19943637
701,Diethylpropion,0.047033012
702,Salmeterol,0.08458656
703,Meclofenamic acid,0.084165275
704,Methantheline,0.07132739
705,Cycrimine,0.05022484
706,Zalcitabine,0.045410454
707,Acetylsalicylic acid,0.14703387
708,Phenprocoumon,0.077786624
709,Mezlocillin,0.08265585
710,Felbamate,0.04764825
711,Fexofenadine,0.051608503
712,Isoniazid,0.06791133
713,Naratriptan,0.0645991
714,Rizatriptan,0.045996726
715,Dirithromycin,0.07819229
716,Hydrocodone,0.0619722
717,Norgestimate,0.09099001
718,Carboplatin,0.15106279
719,Methylprednisolone,0.17500895
720,Pindolol,0.041692555
721,Zaleplon,0.086161554
722,Bromfenac,0.03143984
723,Apraclonidine,0.04295844
724,Telmisartan,0.06830746
725,Desloratadine,0.07508463
726,Methyldopa,0.04054779
727,Alosetron,0.0676164
728,Dactinomycin,0.13851374
729,Selenium Sulfide,0.046643674
730,Azelastine,0.048356235
731,Ezetimibe,0.101391494
732,Edetic Acid,0.09474379
733,Dipyridamole,0.074320614
734,Telithromycin,0.062447965
735,Ethinyl Estradiol,0.06948596
736,Lomefloxacin,0.08022803
737,Cyclopentolate,0.06834012
738,Ramelteon,-0.0052506924
739,Physostigmine,0.03967625
740,Isotretinoin,0.1262042
741,Formoterol,0.081828654
742,Dimenhydrinate,0.084631026
743,Glycopyrronium,0.07008189
744,Cytarabine,0.1577341
745,Dopamine,0.11533135
746,Rivastigmine,0.07062811
747,Oxaprozin,0.06499213
748,Azathioprine,0.068080485
749,Neomycin,0.13163298
750,Auranofin,0.07058734
751,Gabapentin,0.07207912
752,Doxorubicin,0.20739084
753,Frovatriptan,0.04906577
754,Hydrochlorothiazide,0.118249476
755,Cyclacillin,0.06404132
756,Salbutamol,0.090277374
757,Cromoglicic acid,0.11169368
758,Ganciclovir,0.12485212
759,Hydroxyurea,0.16799551
760,Tioconazole,0.048772514
761,Busulfan,0.12836546
762,Ketoprofen,0.08148426
763,Clobetasol propionate,0.107310474
764,Balsalazide,0.047484815
765,Sulfamethoxazole,0.13459605
766,Glyburide,0.033693492
767,Minocycline,0.14269751
768,Guanfacine,0.07187122
769,Bethanechol,0.057082117
770,Isosorbide Mononitrate,0.046650708
771,Trichlormethiazide,0.038410366
772,Phylloquinone,0.09344751
773,Felodipine,-0.0052506924
774,Amlexanox,0.058544695
775,Ketoconazole,0.19118422
776,Irbesartan,0.06810516
777,Topotecan,0.109829724
778,Ethinamate,0.050326526
779,Probenecid,0.114160836
780,Mercaptopurine,0.057675898
781,Tolterodine,0.11009294
782,Selegiline,0.06254369
783,Fenofibrate,0.086414516
784,Thalidomide,0.13433844
785,Melphalan,0.12699407
786,Gatifloxacin,0.08904523
787,Rifampicin,0.06706375
788,Lubiprostone,0.057328045
789,Fluocinonide,0.073272645
790,Abacavir,0.044180334
791,Ergoloid mesylate,0.057167947
792,Ibuprofen,0.14367396
793,Benzylpenicillin,0.21771115
794,Tocainide,-0.0052506924
795,Echothiophate,0.06382197
796,Praziquantel,0.0686695
797,Norfloxacin,0.13812882
798,Amoxicillin,0.12332624
799,Azlocillin,0.088085234
800,Oxybutynin,0.07388276
801,Acetophenazine,-0.0052506924
802,Isoprenaline,0.103272736
803,Melatonin,0.07388657
804,Cefditoren,0.07108468
805,Glipizide,0.036352813
806,Clonazepam,0.099543154
807,Promethazine,0.09910649
808,Dihydrotachysterol,0.10955387
809,Atazanavir,-0.0052506924
810,Diphenhydramine,0.07419723
811,Atorvastatin,0.15230209
812,Etidronic acid,0.08479816
813,Vigabatrin,0.08733076
814,Diphenoxylate,-0.0052506924
815,Streptomycin,0.12223083
816,Orlistat,0.049057424
817,Emedastine,0.05731541
818,Pilocarpine,0.09738809
819,Benzocaine,0.13238853
820,Primaquine,0.05792004
821,Iloprost,0.10447031
822,Butenafine,0.069734275
823,Dimethyl sulfoxide,-0.0052506924
824,Fluvastatin,0.071192086
825,Oxamniquine,0.05506617
826,Leflunomide,0.083744705
827,Rosuvastatin,0.1341111
828,Pimozide,0.05522722
829,Capecitabine,0.1061036
830,Quinacrine,0.048081696
831,Sertraline,0.15054446
832,Sibutramine,-0.0052506924
833,Levocabastine,0.044424832
834,Methyprylon,0.043225586
835,Trilostane,0.049620092
836,Heparin,0.17889994
837,Miconazole,0.1060676
838,Colistimethate,0.086782634
839,Cefuroxime,0.12351924
840,Papaverine,0.043766797
841,Chlorphenamine,0.06551558
842,Nifedipine,0.08772272
843,Trimethaphan,0.076948345
844,Atovaquone,0.040678322
845,Amiodarone,-0.0052506924
846,Diazoxide,0.11290699
847,Gliclazide,0.03613156
848,Phenacemide,0.055627644
849,Ambenonium,0.057028472
850,Tolbutamide,0.06247312
851,Dutasteride,0.06848079
852,Econazole,0.07553691
853,Bicalutamide,0.067911685
854,Rabeprazole,0.082871854
855,Prednicarbate,0.07704657
856,Proguanil,0.04848939
857,Pioglitazone,0.087916195
858,Tiludronate,0.057783306
859,Carvedilol,0.067576826
860,Levofloxacin,0.11630386
861,Sulfinpyrazone,0.045732558
862,Cefapirin,0.080198705
863,Cefadroxil,0.069253266
864,Micafungin,0.11912638
865,Doxepin,0.123559415
866,Diclofenamide,0.091079414
867,Diphenylpyraline,0.061831653
868,Cloxacillin,0.0793857
869,Flavoxate,0.11701423
870,Nefazodone,0.046812713
871,Cefprozil,0.07306284
872,Desipramine,0.056497395
873,Sertaconazole,-0.0052506924
874,Gemifloxacin,0.091822565
875,Bupropion,0.13829142
876,Bretylium,0.07296783
877,Dinoprost Tromethamine,0.098193824
878,Terazosin,0.06354219
879,Calcium Chloride,0.12446886
880,Ofloxacin,0.16657346
881,Cilostazol,0.049247682
882,Itraconazole,0.13698238
883,Procarbazine,0.044641793
884,Arsenic trioxide,0.118184626
885,Guanethidine,0.03488618
886,Moclobemide,0.044968426
887,Kanamycin,0.061556876
888,Orphenadrine,-0.0052506924
889,Phenobarbital,0.11595291
890,Escitalopram,0.06219119
891,Cyclizine,0.074617565
892,Idarubicin,0.13277704
893,Chlormezanone,0.058806002
894,Podofilox,0.053355753
